5343,1159,1159,-6.7,96988,59.0,5.3,15:55:59,32.206214,-98.19280,214.0,4,88,41,0,0,145
5343,1160,1160,-6.6,96988,59.0,5.3,15:56:00,32.206208,-98.19288,214.0,4,80,41,0,0,145
5343,1161,1161,-6.9,96991,59.0,5.3,15:56:01,32.206196,-98.19296,214.0,4,88,41,0,0,145
5343,1162,1162,-6.8,96990,59.0,5.3,15:56:02,32.206188,-98.19304,214.0,4,88,41,0,0,145
5343,1163,1163,-6.6,96987,59.1,5.3,15:56:03,32.206188,-98.19312,214.0,4,88,40,0,0,145
5343,1164,1164,-6.6,96987,59.1,5.3,15:56:04,32.206176,-98.19320,215.0,4,88,41,0,0,145
5343,1165,1165,-6.5,96986,59.1,5.3,15:56:05,32.206172,-98.19328,215.0,4,80,41,0,0,145
5343,1166,1166,-6.4,96985,59.1,5.3,15:56:06,32.206166,-98.19344,215.0,4,88,41,0,0,145
5343,1167,1167,-6.3,96984,59.1,5.3,15:56:07,32.206162,-98.19352,215.0,4,88,41,0,0,145
5343,1168,1168,-6.4,96985,59.2,5.3,15:56:08,32.206154,-98.19360,215.0,4,88,41,0,0,145
5343,1169,1169,-6.5,96986,59.2,5.3,15:56:09,32.206150,-98.19368,215.0,4,88,41,0,0,145
5343,1170,1170,-6.2,96983,59.1,5.3,15:56:10,32.206150,-98.19376,216.0,4,80,41,0,0,145
5343,1171,1171,-6.3,96984,59.2,5.3,15:56:11,32.206142,-98.19384,216.0,4,88,41,0,0,145
5343,1172,1172,-6.3,96984,59.1,5.3,15:56:12,32.206134,-98.19384,216.0,4,88,41,0,0,145
5343,1173,1173,-6.4,96986,59.2,5.3,15:56:13,32.206134,-98.19384,216.0,4,88,41,0,0,145
5343,1174,1174,-6.2,96983,59.1,5.3,15:56:14,32.206128,-98.19392,216.0,4,80,41,0,0,145
5343,1175,1175,-6.3,96984,59.2,5.3,15:56:15,32.206128,-98.19400,216.0,4,88,41,0,0,145
5343,1176,1176,-6.2,96983,59.2,5.3,15:56:16,32.206124,-98.19408,216.0,4,88,41,0,0,145
5343,1177,1177,-6.3,96984,59.2,5.3,15:56:17,32.206128,-98.19408,217.0,4,80,41,0,0,145
5343,1178,1178,-6.2,96983,59.2,5.3,15:56:18,32.206116,-98.19408,217.0,4,88,41,0,0,145
5343,1179,1179,-6.1,96982,59.2,5.3,15:56:19,32.206100,-98.19400,217.0,4,88,41,0,0,145
5343,1180,1180,-6.2,96983,59.3,5.3,15:56:20,32.206090,-98.19400,217.0,4,88,41,0,0,145
5343,1181,1181,-6.3,96984,59.2,5.3,15:56:21,32.206082,-98.19400,217.0,4,80,41,0,0,145
5343,1182,1182,-6.4,96985,59.3,5.3,15:56:22,32.206078,-98.19400,218.0,4,80,41,0,0,145
5343,1183,1183,-6.4,96985,59.3,5.3,15:56:23,32.206074,-98.19400,218.0,4,88,41,0,0,145
5343,1184,1184,-6.6,96987,59.3,5.3,15:56:24,32.206070,-98.19400,218.0,4,88,41,0,0,145
5343,1185,1185,-6.8,96989,59.3,5.3,15:56:25,32.206062,-98.19392,218.0,4,88,41,0,0,145
5343,1186,1186,-6.5,96986,59.2,5.3,15:56:26,32.206058,-98.19392,218.0,4,88,41,0,0,145
5343,1187,1187,-6.5,96986,59.3,5.3,15:56:27,32.206054,-98.19392,218.0,4,88,41,0,0,145
5343,1188,1188,-6.6,96987,59.3,5.3,15:56:28,32.206050,-98.19392,218.0,4,88,41,0,0,145
5343,1189,1189,-6.7,96988,59.3,5.3,15:56:29,32.206050,-98.19392,218.0,4,88,41,0,0,145
5343,1190,1190,-6.6,96987,59.4,5.3,15:56:30,32.206048,-98.19392,218.0,4,88,41,0,0,145
5343,1191,1191,-6.5,96987,59.4,5.3,15:56:31,32.206048,-98.19392,218.0,4,88,41,0,0,145
5343,1192,1192,-6.5,96987,59.4,5.3,15:56:32,32.206044,-98.19392,218.0,4,80,41,0,0,145
5343,1193,1193,-6.5,96986,59.4,5.3,15:56:33,32.206044,-98.19392,218.0,4,88,41,0,0,145
5343,1194,1194,-6.5,96987,59.3,5.3,15:56:34,32.206044,-98.19392,218.0,4,88,41,0,0,145
5343,1195,1195,-6.3,96984,59.4,5.3,15:56:35,32.206044,-98.19400,218.0,4,80,41,0,0,145
5343,1196,1196,-6.2,96983,59.4,5.3,15:56:36,32.206040,-98.19400,218.0,4,88,41,0,0,145
5343,1197,1197,-6.4,96985,59.4,5.3,15:56:37,32.206040,-98.19400,218.0,4,88,41,0,0,145
5343,1198,1198,-6.6,96987,59.4,5.3,15:56:37,32.206040,-98.19400,218.0,4,88,41,0,0,145
5343,1199,1199,-6.5,96986,59.5,5.3,15:56:39,32.206036,-98.19400,218.0,4,80,41,0,0,145
5343,1200,1200,-6.5,96986,59.5,5.3,15:56:39,32.206036,-98.19392,218.0,4,80,41,0,0,145
5343,1201,1201,-6.3,96984,59.5,5.3,15:56:40,32.206032,-98.19392,218.0,4,88,41,0,0,145
5343,1202,1202,-6.3,96984,59.5,5.3,15:56:41,32.206032,-98.19392,218.0,4,88,41,0,0,145
5343,1203,1203,-6.5,96986,59.4,5.3,15:56:42,32.206032,-98.19392,218.0,4,80,41,0,0,145
5343,1204,1204,-6.4,96985,59.5,5.3,15:56:43,32.206032,-98.19392,218.0,4,88,41,0,0,145
5343,1205,1205,-6.3,96984,59.5,5.3,15:56:44,32.206028,-98.19392,218.0,4,88,41,0,0,145
5343,1206,1206,-6.5,96986,59.5,5.3,15:56:45,32.206028,-98.19392,218.0,4,80,41,0,0,145
5343,1207,1207,-6.7,96988,59.5,5.3,15:56:46,32.206028,-98.19392,218.0,4,88,41,0,0,145
5343,1208,1208,-6.5,96986,59.6,5.3,15:56:47,32.206028,-98.19392,218.0,4,88,41,0,0,145
5343,1209,1209,-6.4,96985,59.5,5.3,15:56:48,32.206028,-98.19384,218.0,4,88,41,0,0,145
5343,1210,1210,-6.5,96986,59.6,5.3,15:56:49,32.206032,-98.19384,218.0,4,80,41,0,0,145
5343,1211,1211,-6.4,96985,59.5,5.3,15:56:50,32.206032,-98.19384,218.0,4,88,41,0,0,145
5343,1212,1212,-6.4,96985,59.5,5.3,15:56:51,32.206032,-98.19384,218.0,4,88,41,0,0,145
5343,1213,1213,-6.5,96986,59.6,5.3,15:56:52,32.206032,-98.19384,218.0,4,80,41,0,0,145
5343,1214,1214,-6.5,96986,59.6,5.3,15:56:53,32.206032,-98.19384,218.0,4,80,41,0,0,145
5343,1215,1215,-6.5,96986,59.5,5.3,15:56:54,32.206036,-98.19384,218.0,4,88,41,0,0,145
5343,1216,1216,-6.7,96988,59.7,5.3,15:56:55,32.206036,-98.19376,218.0,4,88,41,0,0,145
5343,1217,1217,-6.5,96987,59.6,5.3,15:56:56,32.206048,-98.19368,219.0,4,80,41,0,0,145
5343,1218,1218,-6.7,96988,59.5,5.3,15:56:57,32.206054,-98.19352,219.0,4,88,41,0,0,145
5343,1219,1219,-6.7,96988,59.6,5.3,15:56:58,32.206062,-98.19344,219.0,4,88,41,0,0,145
5343,1220,1220,-6.5,96986,59.7,5.3,15:56:59,32.206070,-98.19336,219.0,4,88,41,0,0,145
5343,1221,1221,-6.5,96987,59.7,5.3,15:57:00,32.206078,-98.19328,219.0,4,80,41,0,0,145
5343,1222,1222,-6.6,96987,59.7,5.3,15:57:01,32.206078,-98.19320,219.0,4,88,41,0,0,145
5343,1223,1223,-6.6,96987,59.7,5.3,15:57:02,32.206082,-98.19312,219.0,4,88,41,0,0,145
5343,1224,1224,-6.5,96986,59.7,5.3,15:57:03,32.206086,-98.19304,219.0,4,88,41,0,0,145
5343,1225,1225,-6.5,96986,59.7,5.3,15:57:04,32.206090,-98.19296,219.0,4,80,41,0,0,145
5343,1226,1226,-6.7,96988,59.7,5.3,15:57:05,32.206092,-98.19288,219.0,4,88,41,0,0,145
5343,1227,1227,-6.6,96987,59.7,5.3,15:57:06,32.206092,-98.19288,219.0,4,88,41,0,0,145
5343,1228,1228,-6.9,96991,59.7,5.3,15:57:07,32.206096,-98.19288,219.0,4,80,41,0,0,145
5343,1229,1229,-6.6,96987,59.7,5.3,15:57:08,32.206096,-98.19280,219.0,4,88,41,0,0,145
5343,1230,1230,-6.7,96988,59.8,5.3,15:57:09,32.206104,-98.19280,219.0,4,88,41,0,0,145
5343,1231,1231,-6.7,96988,59.8,5.3,15:57:10,32.206108,-98.19280,219.0,4,88,41,0,0,145
5343,1232,1232,-7.0,96991,59.7,5.3,15:57:11,32.206108,-98.19280,219.0,4,80,41,0,0,145
5343,1233,1233,-6.9,96991,59.9,5.3,15:57:12,32.206112,-98.19280,219.0,4,88,41,0,0,145
5343,1234,1234,-6.8,96989,59.8,5.3,15:57:13,32.206120,-98.19272,219.0,4,88,41,0,0,145
5343,1235,1235,-6.9,96991,59.8,5.3,15:57:14,32.206128,-98.19264,219.0,4,88,41,0,0,145
5343,1236,1236,-6.8,96990,59.7,5.3,15:57:15,32.206128,-98.19264,219.0,4,80,41,0,0,145
5343,1237,1237,-6.6,96988,59.7,5.3,15:57:16,32.206128,-98.19256,219.0,4,88,41,0,0,145
5343,1238,1238,-6.7,96988,59.7,5.3,15:57:17,32.206124,-98.19256,219.0,4,88,41,0,0,145
5343,1239,1239,-6.7,96988,59.8,5.3,15:57:18,32.206116,-98.19248,219.0,4,80,41,0,0,145
5343,1240,1240,-6.8,96989,59.8,5.3,15:57:19,32.206112,-98.19248,219.0,4,88,41,0,0,145
5343,1241,1241,-6.9,96990,59.8,5.3,15:57:20,32.206112,-98.19240,219.0,4,88,41,0,0,145
5343,1242,1242,-6.7,96989,59.8,5.3,15:57:21,32.206112,-98.19232,219.0,4,88,41,0,0,145
5343,1243,1243,-6.8,96989,59.8,5.3,15:57:22,32.206108,-98.19232,219.0,4,80,41,0,0,144
5343,1244,1244,-6.8,96989,59.8,5.3,15:57:23,32.206108,-98.19224,220.0,4,88,41,0,0,144
5343,1245,1245,-6.9,96990,59.9,5.3,15:57:24,32.206116,-98.19216,220.0,4,88,41,0,0,144
5343,1246,1246,-6.8,96989,59.9,5.3,15:57:25,32.206124,-98.19216,220.0,4,88,41,0,0,144
5343,1247,1247,-6.9,96990,59.9,5.3,15:57:26,32.206134,-98.19208,220.0,4,80,41,0,0,144
5343,1248,1248,-6.9,96990,59.9,5.3,15:57:27,32.206134,-98.19208,220.0,4,80,41,0,0,144
5343,1249,1249,-7.0,96991,60.0,5.3,15:57:28,32.206130,-98.19208,220.0,4,88,41,0,0,144
5343,1250,1250,-6.7,96988,59.9,5.3,15:57:29,32.206134,-98.19200,220.0,4,88,41,0,0,144
5343,1251,1251,-6.6,96987,59.9,5.3,15:57:30,32.206130,-98.19200,220.0,4,89,40,0,0,144
5343,1252,1252,-6.8,96989,60.0,5.3,15:57:31,32.206130,-98.19200,220.0,4,88,41,0,0,144
5343,1253,1253,-6.8,96990,60.2,5.3,15:57:32,32.206130,-98.19192,220.0,4,88,41,0,0,143
5343,1254,1254,-6.6,96987,60.0,5.3,15:57:33,32.206134,-98.19184,220.0,4,88,41,0,0,143
5343,1255,1255,-6.9,96990,60.0,5.3,15:57:34,32.206134,-98.19184,220.0,4,88,41,0,0,143
5343,1256,1256,-6.9,96990,60.0,5.3,15:57:35,32.206134,-98.19184,220.0,4,88,41,0,0,143
5343,1257,1257,-6.7,96988,60.2,5.3,15:57:36,32.206134,-98.19176,220.0,4,88,41,0,0,143
5343,1258,1258,-6.8,96989,60.0,5.3,15:57:37,32.206134,-98.19168,220.0,4,80,41,0,0,143
5343,1259,1259,-6.9,96990,60.1,5.3,15:57:38,32.206134,-98.19168,220.0,4,88,41,0,0,143
5343,1260,1260,-6.9,96990,60.1,5.3,15:57:39,32.206138,-98.19168,220.0,4,88,41,0,0,143
5343,1261,1261,-7.0,96992,60.1,5.3,15:57:40,32.206134,-98.19176,220.0,4,88,41,0,0,143
5343,1262,1262,-7.0,96992,60.1,5.3,15:57:41,32.206130,-98.19184,220.0,4,80,41,0,0,143
5343,1263,1263,-7.0,96992,60.1,5.3,15:57:42,32.206128,-98.19192,220.0,4,88,41,0,0,143
5343,1264,1264,-7.2,96994,60.2,5.3,15:57:43,32.206124,-98.19200,220.0,4,88,41,0,0,143
5343,1265,1265,-7.7,96999,60.1,5.3,15:57:44,32.206124,-98.19200,221.0,4,88,41,0,0,143
5343,1266,1266,-6.5,96987,60.2,5.3,15:57:45,32.206124,-98.19200,221.0,4,80,41,0,0,143
5343,1267,1267,-6.6,96987,60.3,5.3,15:57:45,32.206124,-98.19200,221.0,4,88,41,0,0,143
5343,1268,1268,-6.6,96987,60.3,5.3,15:57:46,32.206128,-98.19200,221.0,4,88,41,0,0,143
5343,1269,1269,-6.5,96986,60.2,5.3,15:57:47,32.206128,-98.19200,221.0,4,80,41,0,0,143
5343,1270,1270,-6.6,96987,60.2,5.3,15:57:48,32.206130,-98.19192,221.0,4,80,41,0,0,143
5343,1271,1271,-6.6,96987,60.2,5.3,15:57:49,32.206130,-98.19192,221.0,4,88,41,0,0,143
5343,1272,1272,-6.7,96988,60.2,5.3,15:57:50,32.206134,-98.19192,221.0,3,88,41,0,0,143
5343,1273,1273,-6.6,96987,60.3,5.3,15:57:51,32.206142,-98.19184,221.0,3,88,41,0,0,143
5343,1274,1274,-6.6,96987,60.2,5.3,15:57:52,32.206162,-98.19160,221.0,3,80,41,0,0,143
5343,1275,1275,-6.9,96990,60.2,5.3,15:57:53,32.206172,-98.19144,221.0,3,88,41,0,0,143
5343,1276,1276,-6.7,96988,60.2,5.3,15:57:54,32.206188,-98.19120,221.0,3,88,41,0,0,143
5343,1277,1277,-6.5,96986,60.2,5.3,15:57:55,32.206212,-98.19088,221.0,3,80,41,0,0,143
5343,1278,1278,-6.4,96985,60.2,5.3,15:57:56,32.206218,-98.19072,221.0,3,88,41,0,0,143
5343,1279,1279,-6.7,96988,60.2,5.3,15:57:57,32.206230,-98.19056,221.0,3,88,41,0,0,143
5343,1280,1280,-6.7,96989,60.2,5.3,15:57:58,32.206250,-98.19040,221.0,3,88,41,0,0,143
5343,1281,1281,-6.9,96991,60.1,5.3,15:57:59,32.206264,-98.19016,221.0,3,80,41,0,0,143
5343,1282,1282,-6.9,96991,60.1,5.3,15:58:00,32.206284,-98.18992,221.0,3,88,41,0,0,143
5343,1283,1283,-6.8,96989,60.1,5.3,15:58:01,32.206284,-98.18984,221.0,4,88,41,0,0,143
5343,1284,1284,-6.9,96991,60.1,5.3,15:58:02,32.206288,-98.18976,221.0,4,88,41,0,0,143
5343,1285,1285,-6.5,96987,60.1,5.3,15:58:03,32.206292,-98.18968,221.0,3,88,41,0,0,143
5343,1286,1286,-6.4,96985,60.1,5.3,15:58:04,32.206296,-98.18960,221.0,4,80,41,0,0,143
5343,1287,1287,-6.5,96986,60.2,5.3,15:58:05,32.206306,-98.18944,221.0,3,88,41,0,0,143
5343,1288,1288,-6.8,96989,60.1,5.3,15:58:06,32.206306,-98.18944,222.0,4,88,41,0,0,143
5343,1289,1289,-7.0,96992,60.1,5.3,15:58:07,32.206318,-98.18928,222.0,4,80,41,0,0,143
5343,1290,1290,-7.0,96992,60.1,5.3,15:58:08,32.206326,-98.18920,222.0,4,88,41,0,0,143
5343,1291,1291,-7.1,96992,60.1,5.3,15:58:09,32.206326,-98.18928,222.0,4,88,41,0,0,143
5343,1292,1292,-7.2,96994,60.1,5.3,15:58:10,32.206326,-98.18928,222.0,4,88,41,0,0,143
5343,1293,1293,-7.1,96993,60.1,5.3,15:58:11,32.206330,-98.18928,222.0,4,80,41,0,0,143
5343,1294,1294,-7.0,96992,60.1,5.3,15:58:12,32.206334,-98.18928,222.0,4,88,41,0,0,143
5343,1295,1295,-7.1,96993,60.1,5.3,15:58:13,32.206340,-98.18920,222.0,3,80,41,0,0,143
5343,1296,1296,-7.2,96994,60.1,5.3,15:58:14,32.206348,-98.18912,222.0,3,88,41,0,0,143
5343,1297,1297,-7.0,96992,60.1,5.3,15:58:15,32.206352,-98.18904,222.0,3,80,41,0,0,143
5343,1298,1298,-7.2,96994,60.1,5.3,15:58:16,32.206356,-98.18904,222.0,3,80,41,0,0,143
5343,1299,1299,-7.1,96993,60.1,5.3,15:58:17,32.206364,-98.18888,222.0,4,88,41,0,0,143
5343,1300,1300,-7.2,96993,60.1,5.3,15:58:18,32.206372,-98.18888,222.0,4,80,41,0,0,143
5343,1301,1301,-7.2,96994,60.2,5.3,15:58:19,32.206378,-98.18880,222.0,4,88,41,0,0,143
5343,1302,1302,-7.4,96996,60.1,5.3,15:58:20,32.206378,-98.18880,222.0,4,88,41,0,0,143
5343,1303,1303,-7.4,96996,60.1,5.3,15:58:21,32.206382,-98.18872,222.0,3,88,41,0,0,143
5343,1304,1304,-7.3,96995,60.2,5.3,15:58:22,32.206382,-98.18872,222.0,4,80,41,0,0,143
5343,1305,1305,-7.2,96994,60.2,5.3,15:58:23,32.206390,-98.18856,222.0,4,88,41,0,0,143
5343,1306,1306,-7.2,96994,60.1,5.3,15:58:24,32.206398,-98.18856,222.0,4,88,41,0,0,143
5343,1307,1307,-7.0,96991,60.2,5.3,15:58:25,32.206398,-98.18856,222.0,4,88,41,0,0,143
5343,1308,1308,-7.1,96993,60.2,5.3,15:58:26,32.206406,-98.18840,222.0,3,80,41,0,0,143
5343,1309,1309,-7.1,96993,60.2,5.3,15:58:27,32.206402,-98.18840,222.0,4,88,41,0,0,143
5343,1310,1310,-7.0,96991,60.2,5.3,15:58:28,32.206402,-98.18840,222.0,4,88,41,0,0,143
5343,1311,1311,-7.2,96994,60.2,5.3,15:58:29,32.206386,-98.18840,223.0,4,88,41,0,0,143
5343,1312,1312,-6.9,96990,60.3,5.3,15:58:30,32.206382,-98.18848,223.0,4,88,41,0,0,143
5343,1313,1313,-7.1,96993,60.3,5.3,15:58:31,32.206382,-98.18848,223.0,4,80,41,0,0,143
5343,1314,1314,-7.0,96991,60.3,5.3,15:58:32,32.206382,-98.18848,223.0,4,87,41,0,0,143
5343,1315,1315,-7.0,96992,60.3,5.3,15:58:33,32.206372,-98.18864,223.0,4,87,41,0,0,143
5343,1316,1316,-7.2,96993,60.3,5.3,15:58:34,32.206360,-98.18872,223.0,4,88,41,0,0,143
5343,1317,1317,-7.0,96991,60.2,5.3,15:58:35,32.206336,-98.18888,223.0,4,88,41,0,0,143
5343,1318,1318,-7.1,96992,60.3,5.3,15:58:36,32.206314,-98.18904,223.0,4,88,41,0,0,143
5343,1319,1319,-7.1,96993,60.3,5.3,15:58:37,32.206302,-98.18920,223.0,4,88,41,0,0,143
5343,1320,1320,-6.8,96990,60.2,5.3,15:58:38,32.206296,-98.18936,223.0,4,87,41,0,0,144
5343,1321,1321,-7.1,96992,60.2,5.3,15:58:39,32.206292,-98.18936,223.0,4,87,41,0,0,144
5343,1322,1322,-7.2,96994,60.2,5.3,15:58:40,32.206292,-98.18936,223.0,4,79,41,0,0,144
5343,1323,1323,-7.2,96993,60.2,5.3,15:58:41,32.206292,-98.18936,223.0,4,87,41,0,0,144
5343,1324,1324,-7.3,96995,60.1,5.3,15:58:42,32.206288,-98.18936,223.0,4,87,41,0,0,144
5343,1325,1325,-7.1,96993,60.2,5.3,15:58:43,32.206288,-98.18936,223.0,4,87,41,0,0,144
5343,1326,1326,-7.3,96995,60.1,5.3,15:58:44,32.206284,-98.18936,223.0,4,87,41,0,0,144
5343,1327,1327,-7.2,96994,60.2,5.3,15:58:45,32.206284,-98.18944,223.0,4,87,41,0,0,144
5343,1328,1328,-7.3,96995,60.1,5.3,15:58:46,32.206268,-98.18960,223.0,4,80,41,0,0,144
5343,1329,1329,-7.3,96995,60.1,5.3,15:58:47,32.206254,-98.18984,223.0,4,79,41,0,0,144
5343,1330,1330,-7.2,96993,60.2,5.3,15:58:48,32.206238,-98.19000,224.0,4,87,41,0,0,144
5343,1331,1331,-7.5,96997,60.1,5.3,15:58:49,32.206222,-98.19016,224.0,4,87,41,0,0,144
5343,1332,1332,-7.4,96996,60.2,5.3,15:58:50,32.206208,-98.19032,224.0,4,80,41,0,0,144
5343,1333,1333,-7.4,96996,60.1,5.3,15:58:51,32.206192,-98.19048,224.0,4,80,41,0,0,144
5343,1334,1334,-7.5,96997,60.1,5.3,15:58:52,32.206188,-98.19056,224.0,4,80,41,0,0,144
5343,1335,1335,-7.4,96996,60.1,5.3,15:58:53,32.206176,-98.19056,224.0,4,88,41,0,0,144
5343,1336,1336,-7.3,96994,60.1,5.3,15:58:53,32.206176,-98.19064,224.0,4,88,41,0,0,144
5343,1337,1337,-7.6,96997,60.1,5.3,15:58:54,32.206170,-98.19080,224.0,4,80,41,0,0,144
5343,1338,1338,-7.4,96996,60.1,5.3,15:58:55,32.206158,-98.19088,224.0,4,88,41,0,0,144
5343,1339,1339,-7.4,96996,60.1,5.3,15:58:56,32.206154,-98.19096,224.0,4,80,41,0,0,144
5343,1340,1340,-7.3,96994,60.1,5.3,15:58:57,32.206158,-98.19104,224.0,4,88,41,0,0,144
5343,1341,1341,-7.2,96994,60.0,5.3,15:58:58,32.206150,-98.19112,224.0,4,88,41,0,0,144
5343,1342,1342,-7.3,96995,60.1,5.3,15:58:59,32.206146,-98.19120,224.0,4,88,41,0,0,144
5343,1343,1343,-7.3,96995,60.1,5.3,15:59:00,32.206138,-98.19128,224.0,4,80,41,0,0,144
5343,1344,1344,-7.2,96993,60.1,5.3,15:59:01,32.206134,-98.19128,225.0,4,80,41,0,0,144
5343,1345,1345,-7.1,96992,60.1,5.3,15:59:02,32.206134,-98.19136,225.0,4,88,41,0,0,144
5343,1346,1346,-7.4,96996,60.1,5.3,15:59:03,32.206134,-98.19136,225.0,4,88,41,0,0,144
5343,1347,1347,-7.3,96995,60.1,5.3,15:59:04,32.206130,-98.19136,225.0,4,88,41,0,0,144
5343,1348,1348,-7.3,96995,60.1,5.3,15:59:05,32.206130,-98.19136,225.0,4,80,41,0,0,144
5343,1349,1349,-7.1,96993,60.1,5.3,15:59:06,32.206130,-98.19144,225.0,4,88,41,0,0,144
5343,1350,1350,-7.3,96995,60.1,5.3,15:59:07,32.206130,-98.19144,225.0,4,88,41,0,0,144
5343,1351,1351,-7.4,96995,60.1,5.3,15:59:08,32.206130,-98.19144,225.0,4,80,41,0,0,144
5343,1352,1352,-7.2,96994,60.3,5.3,15:59:09,32.206130,-98.19144,225.0,4,88,41,0,0,144
5343,1353,1353,-7.1,96993,60.1,5.3,15:59:10,32.206130,-98.19144,225.0,4,88,41,0,0,144
5343,1354,1354,-7.4,96996,60.2,5.3,15:59:11,32.206130,-98.19144,225.0,4,88,41,0,0,144
5343,1355,1355,-7.3,96994,60.2,5.3,15:59:12,32.206130,-98.19144,225.0,4,80,41,0,0,144
5343,1356,1356,-7.3,96994,60.0,5.3,15:59:13,32.206130,-98.19144,225.0,4,88,41,0,0,144
5343,1357,1357,-7.2,96993,60.1,5.3,15:59:14,32.206128,-98.19144,225.0,4,88,41,0,0,144
5343,1358,1358,-7.3,96995,60.1,5.3,15:59:15,32.206128,-98.19144,225.0,4,88,41,0,0,144
5343,1359,1359,-7.1,96992,60.2,5.3,15:59:16,32.206130,-98.19144,225.0,4,80,41,0,0,144
5343,1360,1360,-7.1,96992,60.4,5.3,15:59:17,32.206130,-98.19144,225.0,4,88,41,0,0,144
5343,1361,1361,-7.0,96992,60.2,5.3,15:59:18,32.206130,-98.19144,225.0,4,80,41,0,0,144
5343,1362,1362,-7.1,96992,60.2,5.3,15:59:19,32.206130,-98.19144,225.0,4,88,41,0,0,144
5343,1363,1363,-7.1,96992,60.2,5.3,15:59:20,32.206130,-98.19144,225.0,4,80,41,0,0,144
5343,1364,1364,-7.2,96993,60.2,5.3,15:59:21,32.206134,-98.19144,225.0,4,80,41,0,0,144
5343,1365,1365,-7.3,96994,60.2,5.3,15:59:22,32.206134,-98.19144,225.0,4,88,41,0,0,144
5343,1366,1366,-7.2,96994,60.1,5.3,15:59:23,32.206134,-98.19136,225.0,4,88,41,0,0,144
5343,1367,1367,-7.4,96995,60.2,5.3,15:59:24,32.206134,-98.19136,225.0,4,80,41,0,0,144
5343,1368,1368,-7.2,96994,60.2,5.3,15:59:25,32.206134,-98.19136,225.0,4,88,41,0,0,144
5343,1369,1369,-7.1,96993,60.2,5.3,15:59:26,32.206138,-98.19136,225.0,4,88,41,0,0,144
5343,1370,1370,-7.1,96992,60.2,5.3,15:59:27,32.206138,-98.19136,225.0,4,88,41,0,0,144
5343,1371,1371,-7.3,96994,60.3,5.3,15:59:28,32.206142,-98.19128,225.0,4,80,41,0,0,144
5343,1372,1372,-7.2,96994,60.2,5.3,15:59:29,32.206142,-98.19128,225.0,4,80,41,0,0,144
5343,1373,1373,-7.2,96993,60.2,5.3,15:59:30,32.206146,-98.19128,225.0,4,80,41,0,0,144
5343,1374,1374,-7.5,96997,60.2,5.3,15:59:31,32.206146,-98.19128,225.0,4,88,41,0,0,144
5343,1375,1375,-7.6,96998,60.4,5.3,15:59:32,32.206150,-98.19128,225.0,4,88,41,0,0,144
5343,1376,1376,-7.5,96997,60.3,5.3,15:59:33,32.206150,-98.19128,225.0,4,88,41,0,0,144
5343,1377,1377,-7.4,96995,60.3,5.3,15:59:34,32.206154,-98.19128,225.0,4,88,41,0,0,144
5343,1378,1378,-7.5,96997,60.1,5.3,15:59:35,32.206154,-98.19128,225.0,4,80,41,0,0,144
5343,1379,1379,-7.4,96996,60.2,5.3,15:59:36,32.206158,-98.19128,225.0,4,88,41,0,0,144
5343,1380,1380,-7.4,96996,60.3,5.3,15:59:37,32.206162,-98.19136,225.0,4,88,41,0,0,144
5343,1381,1381,-7.5,96996,60.3,5.3,15:59:38,32.206162,-98.19136,225.0,4,80,41,0,0,144
5343,1382,1382,-7.5,96996,60.3,5.3,15:59:39,32.206166,-98.19136,225.0,4,88,41,0,0,144
5343,1383,1383,-7.6,96998,60.2,5.3,15:59:40,32.206166,-98.19136,225.0,4,80,41,0,0,144
5343,1384,1384,-7.5,96997,60.3,5.3,15:59:41,32.206166,-98.19144,225.0,4,88,41,0,0,144
5343,1385,1385,-7.5,96997,60.3,5.3,15:59:42,32.206170,-98.19144,225.0,4,88,41,0,0,144
5343,1386,1386,-7.3,96995,60.3,5.3,15:59:43,32.206170,-98.19144,225.0,4,88,41,0,0,144
5343,1387,1387,-7.4,96996,60.2,5.3,15:59:44,32.206172,-98.19144,225.0,4,80,41,0,0,144
5343,1388,1388,-7.3,96995,60.3,5.3,15:59:45,32.206172,-98.19152,225.0,4,88,41,0,0,144
5343,1389,1389,-7.5,96997,60.3,5.3,15:59:46,32.206172,-98.19152,225.0,4,88,41,0,0,144
5343,1390,1390,-7.3,96995,60.4,5.3,15:59:47,32.206176,-98.19152,225.0,4,88,41,0,0,144
5343,1391,1391,-7.3,96995,60.3,5.3,15:59:48,32.206176,-98.19160,225.0,4,80,41,0,0,144
5343,1392,1392,-7.4,96996,60.3,5.3,15:59:49,32.206176,-98.19160,225.0,4,88,41,0,0,144
5343,1393,1393,-7.3,96995,60.3,5.3,15:59:50,32.206172,-98.19160,225.0,4,88,41,0,0,144
5343,1394,1394,-7.3,96995,60.4,5.3,15:59:51,32.206172,-98.19168,225.0,4,88,41,0,0,144
5343,1395,1395,-7.5,96997,60.3,5.3,15:59:52,32.206162,-98.19176,225.0,4,80,41,0,0,144
5343,1396,1396,-7.6,96998,60.3,5.3,15:59:53,32.206158,-98.19176,225.0,4,88,41,0,0,144
5343,1397,1397,-7.5,96997,60.4,5.3,15:59:54,32.206154,-98.19184,225.0,4,88,41,0,0,144
5343,1398,1398,-7.4,96996,60.4,5.3,15:59:55,32.206150,-98.19192,225.0,4,80,41,0,0,144
5343,1399,1399,-7.5,96997,60.4,5.3,15:59:56,32.206142,-98.19192,225.0,4,80,41,0,0,144
